Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0005"
"0.1000","0.1343","0.0005"
"0.2000","0.3160","0.0022"
"0.3000","0.4917","0.0035"
"0.4000","0.6635","0.0045"
"0.5000","0.8332","0.0053"
"0.6000","1.0015","0.0060"
"0.7000","1.1688","0.0066"
"0.8000","1.3360","0.0071"
"0.9000","1.5032","0.0076"
"1.0000","1.6697","0.0080"
"1.1000","1.8363","0.0084"
"1.2000","2.0032","0.0087"
"1.3000","2.1701","0.0090"
"1.4000","2.3367","0.0092"
"1.5000","2.5029","0.0094"
"1.6000","2.6697","0.0096"
"1.7000","2.8367","0.0098"
"1.8000","3.0032","0.0099"
"1.9000","3.1697","0.0099"
"2.0000","3.3365","0.0099"
"2.1000","3.5033","0.0102"
"2.2000","3.6699","0.0104"
"2.3000","3.8364","0.0107"
"2.4000","4.0032","0.0110"
"2.5000","4.1701","0.0112"
"2.6000","4.3367","0.0113"
"2.7000","4.5029","0.0113"
"2.8000","4.6699","0.0114"
"2.9000","4.8368","0.0116"
"3.0000","5.0033","0.0118"
"3.1000","5.1699","0.0120"
"3.2000","5.3367","0.0123"
"3.3000","5.5035","0.0125"
"3.4000","5.6700","0.0127"
"3.5000","5.8365","0.0128"
"3.6000","6.0033","0.0130"
"3.7000","6.1701","0.0133"
"3.8000","6.3367","0.0134"
"3.9000","6.5032","0.0137"
"4.0000","6.6699","0.0139"
"4.1000","6.8367","0.0141"
"4.2000","7.0033","0.0143"
"4.3000","7.1696","0.0145"
"4.4000","7.3365","0.0147"
"4.5000","7.5033","0.0148"
"4.6000","7.6699","0.0150"
"4.7000","7.8364","0.0152"
"4.8000","8.0033","0.0153"
"4.9000","8.1700","0.0155"
"5.0000","8.3365","0.0156"
"5.1000","8.5031","0.0158"
"5.2000","8.6700","0.0159"
"5.3000","8.8365","0.0160"
"5.4000","9.0033","0.0161"
"5.5000","9.1697","0.0162"
"5.6000","9.3365","0.0164"
"5.7000","9.5035","0.0165"
"5.8000","9.6700","0.0166"
"5.9000","9.8365","0.0167"
"6.0000","10.0033","0.0168"
"6.1000","10.1701","0.0170"
"6.2000","10.3365","0.0171"
"6.3000","10.5031","0.0172"
"6.4000","10.6699","0.0173"
"6.5000","10.8368","0.0174"
"6.6000","11.0031","0.0175"
"6.7000","11.1697","0.0176"
"6.8000","11.3364","0.0177"
"6.9000","11.5033","0.0178"
"7.0000","11.6699","0.0179"
"7.1000","11.8364","0.0179"
"7.2000","12.0032","0.0180"
"7.3000","12.1700","0.0181"
"7.4000","12.3368","0.0181"
"7.5000","12.5031","0.0182"
"7.6000","12.6699","0.0183"
"7.7000","12.8368","0.0184"
"7.8000","13.0033","0.0185"
"7.9000","13.1697","0.0187"
"8.0000","13.3367","0.0187"
"8.1000","13.5035","0.0188"
"8.2000","13.6700","0.0189"
"8.3000","13.8365","0.0190"
"8.4000","14.0032","0.0191"
"8.5000","14.1700","0.0192"
"8.6000","14.3368","0.0193"
"8.7000","14.5031","0.0194"
"8.8000","14.6697","0.0195"
"8.9000","14.8365","0.0196"
"9.0000","15.0032","0.0197"
"9.1000","15.1696","0.0197"
"9.2000","15.3364","0.0198"
"9.3000","15.5033","0.0199"
"9.4000","15.6699","0.0200"
"9.5000","15.8364","0.0200"
"9.6000","16.0033","0.0201"
"9.7000","16.1700","0.0202"
"9.8000","16.3365","0.0203"
"9.9000","16.5032","0.0204"
"10.0000","16.6699","0.0204"
"10.1000","16.8367","0.0205"
"10.2000","17.0033","0.0206"
"10.3000","17.1699","0.0206"
"10.4000","17.3365","0.0207"
"10.5000","17.5035","0.0207"
"10.6000","17.6700","0.0208"
"10.7000","17.8364","0.0209"
"10.8000","18.0033","0.0209"
"10.9000","18.1701","0.0210"
"11.0000","18.3365","0.0211"
"11.1000","18.5031","0.0211"
"11.2000","18.6699","0.0212"
"11.3000","18.8367","0.0212"
"11.4000","19.0032","0.0213"
"11.5000","19.1697","0.0213"
"11.6000","19.3365","0.0214"
"11.7000","19.5033","0.0214"
"11.8000","19.6699","0.0215"
"11.9000","19.8364","0.0215"
"12.0000","20.0032","0.0215"
"12.1000","20.1700","0.0216"
"12.2000","20.3367","0.0216"
"12.3000","20.5031","0.0217"
"12.4000","20.6699","0.0218"
"12.5000","20.8368","0.0218"
"12.6000","21.0033","0.0218"
"12.7000","21.1697","0.0219"
"12.8000","21.3367","0.0219"
