Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0001","0.0000"
"0.1000","0.1367","0.0009"
"0.2000","0.3177","0.0025"
"0.3000","0.4928","0.0041"
"0.4000","0.6640","0.0057"
"0.5000","0.8336","0.0073"
"0.6000","1.0017","0.0089"
"0.7000","1.1691","0.0106"
"0.8000","1.3363","0.0123"
"0.9000","1.5032","0.0140"
"1.0000","1.6701","0.0158"
"1.1000","1.8368","0.0176"
"1.2000","2.0033","0.0193"
"1.3000","2.1701","0.0211"
"1.4000","2.3369","0.0229"
"1.5000","2.5033","0.0246"
"1.6000","2.6699","0.0263"
"1.7000","2.8369","0.0278"
"1.8000","3.0035","0.0291"
"1.9000","3.1700","0.0303"
"2.0000","3.3365","0.0313"
"2.1000","3.5033","0.0324"
"2.2000","3.6700","0.0334"
"2.3000","3.8367","0.0343"
"2.4000","4.0032","0.0352"
"2.5000","4.1700","0.0359"
"2.6000","4.3368","0.0369"
"2.7000","4.5033","0.0382"
"2.8000","4.6699","0.0394"
"2.9000","4.8368","0.0403"
"3.0000","5.0036","0.0412"
"3.1000","5.1700","0.0420"
"3.2000","5.3365","0.0430"
"3.3000","5.5036","0.0441"
"3.4000","5.6703","0.0451"
"3.5000","5.8367","0.0463"
"3.6000","6.0033","0.0474"
"3.7000","6.1701","0.0486"
"3.8000","6.3369","0.0498"
"3.9000","6.5035","0.0509"
"4.0000","6.6700","0.0523"
"4.1000","6.8368","0.0537"
"4.2000","7.0035","0.0551"
"4.3000","7.1700","0.0561"
"4.4000","7.3364","0.0567"
"4.5000","7.5033","0.0570"
"4.6000","7.6704","0.0573"
"4.7000","7.8365","0.0574"
"4.8000","8.0032","0.0573"
"4.9000","8.1701","0.0568"
"5.0000","8.3368","0.0564"
"5.1000","8.5033","0.0562"
"5.2000","8.6700","0.0567"
"5.3000","8.8368","0.0576"
"5.4000","9.0035","0.0581"
"5.5000","9.1701","0.0584"
"5.6000","9.3367","0.0585"
"5.7000","9.5035","0.0589"
"5.8000","9.6704","0.0593"
"5.9000","9.8369","0.0596"
"6.0000","10.0032","0.0598"
"6.1000","10.1701","0.0599"
"6.2000","10.3371","0.0597"
"6.3000","10.5035","0.0600"
"6.4000","10.6700","0.0602"
"6.5000","10.8369","0.0604"
"6.6000","11.0036","0.0604"
"6.7000","11.1700","0.0604"
"6.8000","11.3367","0.0602"
"6.9000","11.5033","0.0601"
"7.0000","11.6700","0.0602"
"7.1000","11.8367","0.0604"
"7.2000","12.0033","0.0606"
"7.3000","12.1701","0.0608"
"7.4000","12.3368","0.0607"
"7.5000","12.5035","0.0608"
"7.6000","12.6699","0.0611"
"7.7000","12.8367","0.0614"
"7.8000","13.0036","0.0614"
"7.9000","13.1700","0.0614"
"8.0000","13.3367","0.0614"
"8.1000","13.5036","0.0615"
"8.2000","13.6703","0.0615"
"8.3000","13.8367","0.0618"
"8.4000","14.0035","0.0620"
"8.5000","14.1703","0.0620"
"8.6000","14.3368","0.0622"
"8.7000","14.5035","0.0624"
"8.8000","14.6700","0.0625"
"8.9000","14.8367","0.0627"
"9.0000","15.0035","0.0628"
"9.1000","15.1700","0.0628"
"9.2000","15.3364","0.0628"
"9.3000","15.5035","0.0629"
"9.4000","15.6703","0.0631"
"9.5000","15.8367","0.0633"
"9.6000","16.0032","0.0636"
"9.7000","16.1701","0.0639"
"9.8000","16.3369","0.0642"
"9.9000","16.5032","0.0645"
"10.0000","16.6700","0.0649"
"10.1000","16.8368","0.0653"
"10.2000","17.0035","0.0656"
"10.3000","17.1700","0.0656"
"10.4000","17.3367","0.0656"
"10.5000","17.5035","0.0657"
"10.6000","17.6703","0.0659"
"10.7000","17.8369","0.0663"
"10.8000","18.0032","0.0669"
"10.9000","18.1703","0.0672"
"11.0000","18.3371","0.0673"
"11.1000","18.5035","0.0673"
"11.2000","18.6700","0.0672"
"11.3000","18.8369","0.0676"
"11.4000","19.0035","0.0681"
"11.5000","19.1700","0.0683"
"11.6000","19.3367","0.0684"
"11.7000","19.5033","0.0686"
"11.8000","19.6701","0.0689"
"11.9000","19.8368","0.0694"
"12.0000","20.0032","0.0698"
"12.1000","20.1700","0.0700"
"12.2000","20.3368","0.0701"
"12.3000","20.5035","0.0701"
"12.4000","20.6699","0.0703"
"12.5000","20.8368","0.0707"
"12.6000","21.0036","0.0709"
"12.7000","21.1700","0.0710"
"12.8000","21.3365","0.0709"
"12.9000","21.5036","0.0708"
"13.0000","21.6703","0.0708"
"13.1000","21.8367","0.0710"
"13.2000","22.0035","0.0714"
"13.3000","22.1701","0.0718"
"13.4000","22.3368","0.0720"
"13.5000","22.5035","0.0720"
"13.6000","22.6701","0.0720"
"13.7000","22.8367","0.0720"
"13.8000","23.0035","0.0721"
"13.9000","23.1701","0.0723"
"14.0000","23.3364","0.0725"
"14.1000","23.5035","0.0727"
"14.2000","23.6701","0.0727"
"14.3000","23.8365","0.0726"
"14.4000","24.0032","0.0726"
"14.5000","24.1701","0.0726"
"14.6000","24.3369","0.0728"
"14.7000","24.5033","0.0731"
"14.8000","24.6700","0.0735"
"14.9000","24.8368","0.0737"
"15.0000","25.0035","0.0737"
"15.1000","25.1701","0.0737"
"15.2000","25.3367","0.0735"
"15.3000","25.5035","0.0729"
"15.4000","25.6703","0.0721"
"15.5000","25.8369","0.0717"
"15.6000","26.0032","0.0717"
"15.7000","26.1701","0.0721"
"15.8000","26.3369","0.0723"
"15.9000","26.5035","0.0724"
"16.0000","26.6700","0.0719"
"16.1000","26.8368","0.0706"
"16.2000","27.0035","0.0702"
"16.3000","27.1700","0.0702"
"16.4000","27.3367","0.0697"
"16.5000","27.5035","0.0695"
"16.6000","27.6701","0.0696"
"16.7000","27.8367","0.0699"
"16.8000","28.0032","0.0705"
"16.9000","28.1700","0.0712"
"17.0000","28.3369","0.0712"
"17.1000","28.5035","0.0699"
"17.2000","28.6699","0.0697"
"17.3000","28.8368","0.0696"
"17.4000","29.0037","0.0700"
