Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0001"
"0.1000","0.1344","0.0002"
"0.2000","0.3164","0.0006"
"0.3000","0.4919","0.0011"
"0.4000","0.6636","0.0016"
"0.5000","0.8332","0.0022"
"0.6000","1.0013","0.0027"
"0.7000","1.1687","0.0033"
"0.8000","1.3360","0.0039"
"0.9000","1.5029","0.0045"
"1.0000","1.6697","0.0052"
"1.1000","1.8363","0.0058"
"1.2000","2.0031","0.0064"
"1.3000","2.1700","0.0071"
"1.4000","2.3367","0.0077"
"1.5000","2.5029","0.0083"
"1.6000","2.6697","0.0089"
"1.7000","2.8368","0.0095"
"1.8000","3.0032","0.0101"
"1.9000","3.1697","0.0107"
"2.0000","3.3365","0.0113"
"2.1000","3.5033","0.0118"
"2.2000","3.6700","0.0123"
"2.3000","3.8364","0.0129"
"2.4000","4.0033","0.0134"
"2.5000","4.1700","0.0139"
"2.6000","4.3369","0.0144"
"2.7000","4.5031","0.0149"
"2.8000","4.6700","0.0154"
"2.9000","4.8368","0.0158"
"3.0000","5.0035","0.0163"
"3.1000","5.1699","0.0168"
"3.2000","5.3365","0.0172"
"3.3000","5.5035","0.0176"
"3.4000","5.6697","0.0181"
"3.5000","5.8364","0.0185"
"3.6000","6.0033","0.0189"
"3.7000","6.1700","0.0193"
"3.8000","6.3365","0.0196"
"3.9000","6.5031","0.0200"
"4.0000","6.6699","0.0204"
"4.1000","6.8367","0.0208"
"4.2000","7.0035","0.0211"
"4.3000","7.1699","0.0215"
"4.4000","7.3365","0.0218"
"4.5000","7.5033","0.0221"
"4.6000","7.6700","0.0224"
"4.7000","7.8365","0.0227"
"4.8000","8.0032","0.0230"
"4.9000","8.1701","0.0233"
"5.0000","8.3367","0.0236"
"5.1000","8.5031","0.0239"
"5.2000","8.6699","0.0242"
"5.3000","8.8368","0.0245"
"5.4000","9.0033","0.0247"
"5.5000","9.1699","0.0249"
"5.6000","9.3365","0.0252"
"5.7000","9.5032","0.0254"
"5.8000","9.6699","0.0257"
"5.9000","9.8364","0.0259"
"6.0000","10.0031","0.0261"
"6.1000","10.1699","0.0263"
"6.2000","10.3364","0.0265"
"6.3000","10.5029","0.0267"
"6.4000","10.6697","0.0269"
"6.5000","10.8368","0.0271"
"6.6000","11.0032","0.0274"
"6.7000","11.1699","0.0275"
"6.8000","11.3365","0.0277"
"6.9000","11.5035","0.0279"
"7.0000","11.6701","0.0281"
"7.1000","11.8365","0.0283"
"7.2000","12.0033","0.0284"
"7.3000","12.1700","0.0286"
"7.4000","12.3368","0.0288"
"7.5000","12.5032","0.0289"
