Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.1372","0.0012"
"0.2000","0.3181","0.0035"
"0.3000","0.4929","0.0060"
"0.4000","0.6641","0.0085"
"0.5000","0.8335","0.0112"
"0.6000","1.0017","0.0139"
"0.7000","1.1689","0.0167"
"0.8000","1.3361","0.0195"
"0.9000","1.5031","0.0222"
"1.0000","1.6700","0.0251"
"1.1000","1.8367","0.0278"
"1.2000","2.0032","0.0306"
"1.3000","2.1700","0.0333"
"1.4000","2.3368","0.0362"
"1.5000","2.5032","0.0389"
"1.6000","2.6696","0.0418"
"1.7000","2.8367","0.0447"
"1.8000","3.0033","0.0476"
"1.9000","3.1699","0.0504"
"2.0000","3.3364","0.0531"
"2.1000","3.5032","0.0558"
"2.2000","3.6699","0.0585"
"2.3000","3.8367","0.0612"
"2.4000","4.0031","0.0638"
"2.5000","4.1699","0.0663"
"2.6000","4.3367","0.0684"
"2.7000","4.5033","0.0701"
"2.8000","4.6697","0.0718"
"2.9000","4.8367","0.0743"
"3.0000","5.0035","0.0772"
"3.1000","5.1700","0.0800"
"3.2000","5.3364","0.0826"
"3.3000","5.5033","0.0848"
"3.4000","5.6703","0.0869"
"3.5000","5.8365","0.0883"
"3.6000","6.0032","0.0905"
"3.7000","6.1700","0.0921"
"3.8000","6.3367","0.0939"
"3.9000","6.5032","0.0955"
"4.0000","6.6696","0.0964"
"4.1000","6.8365","0.0966"
"4.2000","7.0033","0.0971"
"4.3000","7.1700","0.0977"
"4.4000","7.3363","0.0974"
"4.5000","7.5032","0.0969"
"4.6000","7.6700","0.0973"
"4.7000","7.8365","0.0971"
"4.8000","8.0029","0.0966"
"4.9000","8.1699","0.0978"
"5.0000","8.3367","0.0984"
"5.1000","8.5032","0.0977"
"5.2000","8.6699","0.0958"
"5.3000","8.8368","0.0947"
"5.4000","9.0035","0.0952"
"5.5000","9.1701","0.0966"
"5.6000","9.3367","0.0978"
"5.7000","9.5033","0.0975"
"5.8000","9.6701","0.0962"
"5.9000","9.8368","0.0962"
"6.0000","10.0031","0.0975"
"6.1000","10.1700","0.0979"
"6.2000","10.3368","0.0971"
"6.3000","10.5032","0.0965"
"6.4000","10.6697","0.0962"
"6.5000","10.8365","0.0972"
"6.6000","11.0032","0.0995"
"6.7000","11.1699","0.1002"
"6.8000","11.3365","0.0997"
"6.9000","11.5032","0.0980"
"7.0000","11.6700","0.0957"
"7.1000","11.8367","0.0944"
"7.2000","12.0032","0.0935"
"7.3000","12.1699","0.0942"
"7.4000","12.3368","0.0950"
"7.5000","12.5033","0.0956"
"7.6000","12.6697","0.0968"
"7.7000","12.8365","0.0978"
"7.8000","13.0036","0.0976"
"7.9000","13.1700","0.0957"
"8.0000","13.3364","0.0935"
"8.1000","13.5035","0.0918"
"8.2000","13.6700","0.0922"
"8.3000","13.8367","0.0946"
"8.4000","14.0032","0.0963"
"8.5000","14.1700","0.0977"
"8.6000","14.3367","0.0995"
"8.7000","14.5033","0.0997"
"8.8000","14.6697","0.0979"
"8.9000","14.8364","0.0973"
"9.0000","15.0033","0.0958"
"9.1000","15.1700","0.0956"
"9.2000","15.3363","0.0942"
"9.3000","15.5032","0.0930"
"9.4000","15.6701","0.0936"
"9.5000","15.8365","0.0957"
"9.6000","16.0031","0.0964"
"9.7000","16.1700","0.0961"
"9.8000","16.3368","0.0953"
"9.9000","16.5033","0.0945"
"10.0000","16.6697","0.0931"
"10.1000","16.8367","0.0935"
"10.2000","17.0036","0.0935"
"10.3000","17.1699","0.0947"
"10.4000","17.3365","0.0950"
"10.5000","17.5032","0.0946"
"10.6000","17.6701","0.0938"
"10.7000","17.8368","0.0931"
"10.8000","18.0032","0.0929"
"10.9000","18.1700","0.0947"
"11.0000","18.3368","0.0962"
"11.1000","18.5031","0.0969"
"11.2000","18.6696","0.0969"
"11.3000","18.8365","0.0961"
"11.4000","19.0032","0.0950"
"11.5000","19.1700","0.0944"
"11.6000","19.3364","0.0941"
